audio_ref_path,cer,clip_id,duration_ref_s,elapsed_s,generated_wav,hyp_text,metric_note,mouth_frames,npz_path,pesq,reason,ref_text,rtf,status,stoi,transcript_path,wer
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_001_0078.wav,0.5061728395061729,spk_001_0078,6.72,78.22115134399974,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_001_0078/spk_001_0078/w1=2_w2=1.5_asr_start=270/spk_001_0078.wav,but 4 8 zerosene oh here's now a stone see it means wow you have evolved to be very good at proactive violence,,168,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_001_0078.npz,1.0382075309753418,,right there's no denying it we have evolved to be very good at proactive violence,11.640052283333295,ok,0.16771285777582545,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_001_0078.txt,0.8666666666666667
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0047.wav,0.3614457831325301,spk_003_0047,4.3,78.31756266299999,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0047/spk_003_0047/w1=2_w2=1.5_asr_start=270/spk_003_0047.wav,crumb maybe it sounds a little weird like mine you say it's like you're up do wings rip,,108,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0047.npz,1.03523588180542,,maybe it sounds a little bit like mine who says things like you're not doing enough,18.213386665813953,ok,0.28677662322676734,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0047.txt,0.5625
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0031.wav,0.35714285714285715,spk_003_0031,3.92,73.01302682400092,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0031/spk_003_0031/w1=2_w2=1.5_asr_start=270/spk_003_0031.wav,i had a lace that we did in fail and relief that we dug things and everyone expected,,98,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0031.npz,1.0220338106155396,,relief that we didn't fail and relief that we'd done the thing everyone had expected,18.625772148979827,ok,0.19182324211513777,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0031.txt,0.7333333333333333
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_001_0053.wav,0.7575757575757576,spk_001_0053,3.2,77.02887515899965,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_001_0053/spk_001_0053/w1=2_w2=1.5_asr_start=270/spk_001_0053.wav,we're conference wives record,,80,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_001_0053.npz,1.0397837162017822,,so competition drives cooperation,24.07152348718739,ok,0.1653858645723374,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_001_0053.txt,1.0
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0088.wav,0.5,spk_003_0088,5.18,83.19997855200018,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0088/spk_003_0088/w1=2_w2=1.5_asr_start=270/spk_003_0088.wav,right right no we've got the stability it can be tempting to look for joy in the big wins awesome,,130,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0088.npz,1.4112263917922974,,so we've established it can be tempting to look for joy only in the big wins,16.061771921235557,ok,0.15241732382154535,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0088.txt,0.5
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0004.wav,0.2708333333333333,spk_003_0004,2.82,73.72295230999953,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0004/spk_003_0004/w1=2_w2=1.5_asr_start=270/spk_003_0004.wav,on to that level all of your doubt just disappeared very much,,71,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0004.npz,1.029067039489746,,to that level all of your doubt just disappeared,26.142890890070756,ok,0.2130405058605784,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0004.txt,0.3333333333333333
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0033.wav,0.35064935064935066,spk_003_0033,5.78,78.41417786800048,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0033/spk_003_0033/w1=2_w2=1.5_asr_start=270/spk_003_0033.wav,and i call a ventilary at the ask myself what's the point if you can't enjoy it,,144,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0033.npz,1.040840983390808,,so eventually i had to ask myself what's the point if you can't even enjoy it,13.566466759169632,ok,0.2058672582074528,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0033.txt,0.5
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_002_0094.wav,0.5714285714285714,spk_002_0094,5.82,80.18548691000069,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_002_0094/spk_002_0094/w1=2_w2=1.5_asr_start=270/spk_002_0094.wav,for keisha he changed their back of there because he will paying attention to her rolomo attention changed my major growth,,146,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_002_0094.npz,1.0556261539459229,,they changed their behavior because people were paying attention global attention changed behavior,13.777575070446854,ok,0.167956075737827,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_002_0094.txt,1.0769230769230769
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_001_0025.wav,0.21052631578947367,spk_001_0025,2.42,79.1480513890001,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_001_0025/spk_001_0025/w1=2_w2=1.5_asr_start=270/spk_001_0025.wav,out veritas something to do with human nature,,60,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_001_0025.npz,1.039595603942871,,it's something to do with human nature,32.70580635909095,ok,0.17467260903916873,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_001_0025.txt,0.2857142857142857
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0006.wav,0.11666666666666667,spk_003_0006,3.26,75.17433040500146,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0006/spk_003_0006/w1=2_w2=1.5_asr_start=270/spk_003_0006.wav,me like an impossible dream but that didn't stop me from trying you,,82,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0006.npz,1.033355712890625,,like an impossible dream but that didn't stop me from trying,23.05961055368143,ok,0.1544423369295175,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0006.txt,0.18181818181818182
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_001_0085.wav,0.18867924528301888,spk_001_0085,3.4,74.33745704099965,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_001_0085/spk_001_0085/w1=2_w2=1.5_asr_start=270/spk_001_0085.wav,will therefore they are not weets are closely released to them,,85,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_001_0085.npz,1.0504167079925537,,therefore they are not we are closely related to them,21.863957953235193,ok,0.03641478313064942,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_001_0085.txt,0.3
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_003_0065.wav,0.23404255319148937,spk_003_0065,3.16,80.68113032300062,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_003_0065/spk_003_0065/w1=2_w2=1.5_asr_start=270/spk_003_0065.wav,but if not with a teammate or a coach say,,79,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_003_0065.npz,1.1508243083953857,,and if not what would a teammate or a coach say,25.532003266772346,ok,0.18622568210268314,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_003_0065.txt,0.2727272727272727
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_002_0056.wav,0.7222222222222222,spk_002_0056,4.3,82.83464239900059,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_002_0056/spk_002_0056/w1=2_w2=1.5_asr_start=270/spk_002_0056.wav,detected at a sunday community government,,107,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_002_0056.npz,1.0350092649459839,,for the first time in human history governments were paying attention to other governments,19.263870325348975,ok,0.12077775633729784,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_002_0056.txt,1.0
/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/audios/spk_002_0014.wav,0.4605263157894737,spk_002_0014,3.7,85.7496605159995,/home/shravan/Workspace/LipVoicer/benchmark_outputs/runs/bench_20260316_181304/spk_002_0014/spk_002_0014/w1=2_w2=1.5_asr_start=270/spk_002_0014.wav,and this is utertain ralph along with talk to you about the crisis which law is not the hell,,92,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/mouths/spk_002_0014.npz,1.0365620851516724,,but today i want to talk to you about the cases in which law is not the hero,23.175583923243106,ok,0.09398115292012162,/home/shravan/Workspace/LipSynth/dataset_pipeline/data/dataset_final/transcripts/spk_002_0014.txt,0.5555555555555556
